Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2007-08-13,0.999772668386,1.02214316344,1.02992567458,0.999504711626,0.998958735697,1.00214511717
2007-08-14,0.984315349512,0.983728662862,0.987859784531,0.981843457175,0.983038630039,1.00265228924
2007-08-15,0.987147806879,0.993440012708,0.994433108977,0.986092161834,0.98387831032,0.978093882038
2007-08-16,0.998780119665,0.967433563917,0.959013322149,1.00324878735,0.996844023477,0.980145247829
2007-08-17,1.01816159081,1.01864214666,1.0350407579,1.02456646886,1.02201485861,0.945827100037
2007-08-20,1.00323184282,1.00666526229,1.00239108201,0.999730353946,1.0014211642,1.0300386541
2007-08-21,0.997676362729,1.00359298705,1.00121734956,1.00108605441,1.00506657547,1.01073316921
2007-08-22,1.01109701938,1.01834179298,1.01805752456,1.01171288563,1.01249355467,0.999955966226
2007-08-23,0.999981112304,1.0009351209,1.00014523919,0.998927683746,0.995651794975,1.02614238629
2007-08-24,1.01080322844,1.00833732628,1.00374383908,1.01153503932,1.01376637317,0.995872195219
2007-08-27,0.995758966676,1.0037993738,1.0,0.99149640993,0.99400783899,1.00322604583
2007-08-28,0.978961301499,0.979184458713,0.981045336708,0.976526937677,0.976335731772,0.999147347907
2007-08-29,1.01897280197,1.00837571699,1.00491625955,1.0219218809,1.02500160826,0.983136741631
2007-08-30,0.996195464931,1.01313577935,1.01301324198,0.995818990164,1.00083496039,1.00880482921
2007-08-31,1.00898951491,1.01254716786,1.01469732856,1.01121674407,1.01210776806,1.02570720263
2007-09-05,0.989338083581,0.978639804995,0.983361621308,0.988498875741,0.990765086421,0.984043057429
2007-09-06,1.00435008182,1.00451591229,1.00679343752,1.0042518864,1.00321192546,1.00609896394
2007-09-07,0.981294381026,0.973726017565,0.980659937945,0.98309154295,0.981402385425,0.99170573636
2007-09-10,1.00110343223,0.991957805342,0.990777216824,0.998727186586,0.997431560928,0.977844753709
2007-09-11,1.01375244571,1.01717459653,1.02389920195,1.0136323205,1.01498953245,1.00714877332
2007-09-12,0.998742202667,1.00530573894,1.00406005687,1.00004761772,0.997921091269,0.9949570489
2007-09-13,1.01002354772,1.01052293868,1.00914967892,1.00841956258,1.00346826697,1.00149331681
2007-09-14,1.00131395202,0.995140057896,0.988277613076,1.00020219617,1.00043054485,1.01935565426
2007-09-19,1.00554390871,1.03270107721,1.02812219701,1.00608640713,1.00558897766,1.03668824065
2007-09-20,0.996463453054,0.992660725814,0.99520123839,0.993276764481,0.995428452082,1.00196861973
2007-09-21,1.00388547976,1.00209011041,1.00430863198,1.0046090535,1.00637832782,0.993835749344
2007-09-26,1.00722131683,1.00871743203,1.00564337391,1.00541130312,1.00580598792,1.00207354737
2007-09-27,1.00250682101,1.00748582298,1.008300933,1.00390709498,1.00391253854,1.02412306737
2007-09-28,0.998755795219,0.996916268157,0.996978278044,0.996976579957,0.997014276058,0.997235584608
2007-10-01,1.01381153094,1.01007224422,1.00610812167,1.01328969314,1.01461780122,1.00359064697
2007-10-02,0.997143560409,1.00450529771,0.999093201485,0.999734955793,1.00223281261,1.01192086101
2007-10-03,0.994357655136,1.00119155617,1.00535356186,0.995448142751,0.99356408214,1.00898183319
2007-10-04,1.00044814882,0.999691701093,1.00194327742,1.00211095166,1.00151685008,0.993755751514
2007-10-05,1.00656205557,1.00669322635,1.00731530777,1.00956029162,1.01710217731,0.998393962985
2007-10-10,0.993939803061,0.996001326987,1.00266047378,0.998287670218,1.00274623481,1.00104838802
2007-10-11,0.995484643027,1.00416885925,1.01379466305,0.994841541182,0.985983065041,1.01636346686
2007-10-12,1.00556256103,0.996779732186,1.00092203063,1.00475422497,1.01207704408,0.992679380836
2007-10-15,0.992316777284,0.993752470028,0.987192982527,0.991618589071,0.990865001133,1.00155675982
2007-10-16,0.994861608603,0.99430384501,0.995454858153,0.993426831197,0.994194299845,0.987312561302
2007-10-17,0.998533711037,1.00769608113,1.00958535172,1.00176139623,1.01040555261,0.989344717689
2007-10-18,0.999742302128,0.991139139904,0.989771883881,0.999247337204,1.00237770205,1.00889274759
2007-10-19,0.973580424234,0.995359955037,0.987669077192,0.974384478646,0.973511277623,0.982946383092
2007-10-22,1.00332422209,0.986201509233,0.989491245572,1.003798372,1.01055718597,0.977644214014
2007-10-23,1.00805343744,1.00773320913,1.00846844033,1.00880285886,1.01646014209,1.00073664851
2007-10-24,0.999928308535,0.994674913622,0.995087503838,0.997558577588,0.99124768692,0.994395916158
2007-10-25,0.999756488693,1.01508984385,1.01454794894,0.999023681957,0.991386677437,0.995462895334
2007-10-26,1.00985818186,1.0060014779,1.01292520148,1.01378764175,1.01938660344,1.01359976824
2007-10-29,1.0046035309,1.00713041417,1.00671043134,1.00371264583,1.00472507222,1.01165961002
2007-10-30,0.994391594656,0.99447246143,0.992991351029,0.993536606491,0.999740906633,0.997181094367
2007-10-31,1.00997211099,1.00758451905,1.00940082565,1.01199199538,1.01505662869,1.00520215256
2007-11-01,0.974002914924,0.979987812978,0.979841109554,0.973576486164,0.97751404755,1.00793239695
2007-11-02,1.00200690984,0.998167833412,0.991573161784,1.00080220827,1.00556377474,0.979080524835
2007-11-05,0.996197216682,0.993741752269,0.989403700278,0.995045222481,0.994591495943,0.984951666965
2007-11-06,1.00867876867,1.0043626143,1.00208933052,1.01204921911,1.01073276166,0.998814301189
2007-11-07,0.973580083974,0.995411143801,0.98613109,0.970630200943,0.972950423039,0.990587465924
2007-11-08,0.997463951694,0.990922341551,0.999498802532,0.999423987881,0.980805887088,0.979802705757
2007-11-09,0.983149033804,0.980920318055,0.987934627433,0.985712979845,0.974755170994,0.988070281762
2007-11-12,0.995768494349,1.002060013,1.00523402441,0.990011764814,0.9833291251,0.9752089028
2007-11-13,1.02460356601,1.00060519567,1.00386563379,1.02909295115,1.03464222893,0.995363588574
2007-11-14,0.994282741088,1.01348459172,1.01095501651,0.992930628504,0.989030039431,1.02465385151
2007-11-15,0.990857843571,0.990653018725,0.988728409245,0.986787571855,0.990239434964,0.993337890375
2007-11-16,1.00509076891,0.993256766019,0.989244621997,1.00523031105,1.00715291518,0.984302107905
2007-11-19,0.983429226059,0.98351445319,0.972914486152,0.982539746511,0.983368936022,0.992606158826
2007-11-20,1.00398961729,1.01364185908,1.01726901686,1.00448619654,1.00132266623,1.01123212843
2007-11-21,0.983774224204,0.977231223352,0.975010022003,0.984073118163,0.986652794693,0.975422614799
2007-11-27,1.01687142504,0.99556275488,0.993560423105,1.01493015266,1.01566714515,1.00579044812
2007-11-28,1.02554395082,1.02337800268,1.02695132391,1.0285598542,1.03181566237,0.995462785367
2007-11-29,1.00167653843,1.00663522907,1.00680281337,1.00047647479,1.00196025069,1.02375380628
2007-11-30,1.00450649584,1.01294364755,1.01313570439,1.00777021761,0.997312753758,1.0107601188
2007-12-03,0.99572609835,0.992750311825,0.992864375904,0.994112662603,0.991044555969,0.996702934552
2007-12-04,0.995055053114,0.985389362289,0.988820357952,0.993459743339,0.993439911659,0.990480543529
2007-12-05,1.0148111921,1.02016506745,1.02828091026,1.0151901301,1.01776070494,1.00831316989
2007-12-06,1.01301080014,1.00259582272,0.998737302158,1.01503690605,1.01600306046,1.0169903412
2007-12-07,1.00041780294,1.00792952748,1.01068517993,0.998222078588,0.99894053703,1.0051839249
2007-12-10,1.00744556888,1.00562534155,1.00160185512,1.00750995357,1.00472626874,0.997995755378
2007-12-11,0.978563408389,0.995451135409,0.995659061074,0.974728925575,0.975505303812,1.00755633853
2007-12-12,1.00306197913,1.00324206757,1.0035031748,1.00605010784,1.0070842062,0.992990842912
2007-12-13,1.00326999375,0.973463141063,0.970182076311,1.00122432415,0.999007950498,0.975161073143
2007-12-14,0.986824169289,1.00258449995,1.00515379843,0.986253732149,0.987727141521,0.998583352922
2007-12-17,0.987057619159,0.983858310222,0.981366234954,0.984979101648,0.976750351236,0.982937280585
2007-12-18,1.00495697878,0.999000927288,1.00023893721,1.00627979518,1.0083784826,0.997250474473
2007-12-19,0.998095578791,0.997830932621,1.00082814886,0.998639170279,1.00191830639,0.988338228923
2007-12-20,1.00290522707,1.00255215596,1.00972234832,1.00490020303,1.0153210087,1.00007250872
2007-12-21,1.01547760232,1.01656911008,1.01394667149,1.01666983952,1.01936107212,1.01499510344
2007-12-28,1.00046855895,0.999959132684,0.996783541564,1.00150376962,0.999129525302,0.983494040042
2008-01-07,1.00213360645,1.00110891717,0.997983806411,1.00322325892,0.997927877666,0.987008711283
2008-01-08,0.981413361644,1.00785644214,1.00328295285,0.981647734039,0.976414924856,1.00193924488
2008-01-09,1.01161636677,0.98903682338,0.986816675057,1.01362408362,1.01394792025,1.00485180229
2008-01-10,1.00924832438,0.993562641617,0.992028951098,1.0079481318,1.00564545906,0.985543702395
2008-01-11,0.980799166426,0.994626350299,0.996673438483,0.986404612591,0.980478325025,0.980725730745
2008-01-16,0.997204232663,0.995157006362,0.986275193399,0.994387921159,0.990486393821,0.966497350827
2008-01-17,0.975377326205,0.986929149555,0.993185145187,0.970907404293,0.980084196356,1.02065535394
2008-01-18,0.995072857843,0.987456114988,0.999881453813,0.993954577911,0.997068523462,1.00564734104
2008-01-23,1.02497491739,0.957505715731,0.977230328083,1.02144217932,1.01053099844,1.02036178723
2008-01-24,1.00883772847,1.06007002456,1.04749169388,1.0100627299,1.01921508355,1.02055651091
2008-01-25,0.986150268477,0.992437898536,0.998842743928,0.984128068919,0.985293880289,1.04096760748
2008-01-28,1.0144767155,0.993886925438,0.986352002385,1.01754832465,1.01019257222,0.960287354921
2008-01-29,1.00778512727,1.01921300121,1.01663533566,1.00615977447,1.00346828062,1.02987109411
2008-01-30,0.996997690153,0.986263066849,0.991860873307,0.995236005457,0.996157833654,0.990071113172
2008-01-31,1.01667870353,0.999224431959,1.00728076361,1.01677225349,1.01739468157,1.01854169297
2008-02-01,1.00733813705,1.0222329955,1.02540909469,1.01223749186,1.00983321155,0.992988060822
2008-02-04,0.991522509642,0.999112119591,0.999502421565,0.98953713037,0.98735787133,1.02686046804
2008-02-05,0.970714239596,0.96043536151,0.973747935701,0.968004567773,0.969246898887,0.991760269458
2008-02-06,0.99469795472,1.00828375002,1.00126106033,0.992376358716,0.986655495572,0.952983902659
2008-02-07,1.00384426296,0.980767836839,0.97424859473,1.00788577284,1.00626660625,1.00823789434
2008-02-08,0.994703183065,0.997004550662,1.01046450987,0.995796280335,1.0051547816,0.985620656131
2008-02-13,1.01445277217,1.00303466663,0.994940794924,1.01360406284,1.02322800128,1.00355859211
2008-02-14,0.986037570845,1.00066935784,0.999863898065,0.986578523765,0.982564821125,1.04271025293
2008-02-15,0.997675482476,0.98212263391,0.984402954426,1.00083774818,0.995395581718,0.999714479931
2008-02-20,1.00729824393,0.985054736281,0.987715596842,1.00834087083,1.00906259103,0.967470347318
2008-02-21,0.988496260343,1.00956614502,1.00654949375,0.987132637054,0.988260037021,1.02839215985
2008-02-22,1.00787344232,0.992940656265,0.992633391733,1.00788061032,1.00155235238,0.98627875027
2008-02-25,1.01528147141,1.01963083911,1.01885030144,1.0138126717,1.01047599408,1.03067379572
2008-02-26,1.00912475657,1.01093864942,1.0146512046,1.00691791053,1.00752316245,0.993542697835
2008-02-27,1.00073791171,0.999145397079,0.998209432241,0.999080555883,1.00374843348,1.01494280406
2008-02-28,0.991169205139,0.979152022478,0.98176585123,0.991058125374,0.990564130579,0.992460424874
2008-02-29,0.974901801768,0.98467290872,0.986355266383,0.972910295144,0.974227629345,0.976841764473
2008-03-03,0.999389448956,0.989980504056,0.988834745139,1.00053355253,0.994329740031,0.955095275603
2008-03-04,0.996320992539,0.985925620263,0.991252208067,0.996552371207,1.00074379303,1.00000774196
2008-03-05,1.00337244999,1.01721798822,1.01487591277,1.00523832749,1.00554357418,0.9984436371
2008-03-06,0.982488718318,0.983523297294,0.985119996925,0.977986064273,0.976984412405,1.01876034801
2008-03-07,0.987816073874,0.98736870139,0.98846767461,0.991589638219,0.996392699842,0.96726399013
2008-03-10,0.987090630961,0.988748608466,0.987578763624,0.984536520812,0.980497131198,0.98039006119
2008-03-11,1.03549010576,1.01329096492,1.01088980529,1.03712984379,1.03983696354,1.01006615724
2008-03-12,0.996169279799,1.01499887803,1.01511317332,0.991004426772,0.994729096647,1.01602505282
2008-03-13,1.00293140345,0.985755007216,0.985458070524,1.00512692062,1.00879729618,0.96674557703
2008-03-14,0.983973773006,0.991784345894,0.989336710694,0.979216738061,0.977416553831,0.984570576255
2008-03-17,1.00177056288,0.964916244801,0.961414797401,0.991041316266,0.983963778295,0.962906004321
2008-03-18,1.03511538399,1.03420185863,1.03535016003,1.04240953707,1.04191528729,1.01498623488
2008-03-19,0.976356972893,0.994186769947,0.989261174303,0.975712801717,0.974297457636,1.02476398428
2008-03-26,0.991243695608,0.996734905371,0.994955230967,0.991234240395,0.992870745328,0.99697221038
2008-03-27,0.990308158702,1.00916239884,1.0100876438,0.988539518956,0.981272252579,0.991968774888
2008-03-28,0.993004686032,0.994997412014,0.995697403061,0.992049813752,0.991384651496,1.01712787317
2008-03-31,1.00380547915,1.00237438078,1.00161608252,1.00568724637,1.00792513933,0.976995407011
2008-04-01,1.03192320205,1.03376414244,1.02639378429,1.03589635198,1.03670303997,1.01044904113
2008-04-02,0.996409108897,1.00944722873,1.01081567217,0.99806592937,0.999428590414,1.04210830814
2008-04-03,1.0013570037,0.995093598506,0.995841698236,1.00130163869,1.00080466972,1.01520468269
2008-04-04,0.998684435991,1.00266164315,1.00947164375,1.00079599576,1.00324966396,0.992779583031
2008-04-07,1.00023869187,1.00892089095,1.01138365016,1.00156159878,0.997406177171,1.01181134031
2008-04-08,0.997146524588,0.993546463543,0.995910153156,0.99489996663,0.993204557,0.985145177887
2008-04-09,0.996089460744,0.992321981144,0.998948233315,0.991907927498,0.988657890595,0.989544486989
2008-04-10,1.0043681303,0.996810176819,0.99685826897,1.00447405226,1.01273828765,0.987294749462
2008-04-11,0.979608890061,0.987346278571,0.988332115663,0.979625818969,0.973865730203,1.02923305522
2008-04-14,0.998104701329,0.993447186423,0.989161241286,0.99661621501,0.993703750671,0.969511488997
2008-04-15,1.00491057263,1.0029770211,1.01291237443,1.00459987672,1.00449067619,1.00565668719
2008-04-16,1.02077253249,1.01556680624,1.02358263985,1.02269126576,1.02802666047,1.01197404612
2008-04-17,1.00009673325,1.00145002963,0.989117083312,1.00062291478,0.996476748483,1.01918206531
2008-04-18,1.0181348041,1.02047448268,1.01274165562,1.01813900226,1.02610774094,1.00583285873
2008-04-21,0.998105678389,0.989652750653,0.999405590935,0.998446475248,1.00210991734,1.01633216513
2008-04-22,0.991829325347,0.992320311129,0.996976737981,0.991189765942,0.987084891656,0.989141097932
2008-04-23,1.00337959741,1.01477838769,1.00810312052,1.002899918,1.01189345154,1.00231327574
2008-04-24,1.00671699382,0.996946174694,0.994592033916,1.00644227725,1.00985775104,0.997180235113
2008-04-25,1.00333958466,1.0098711156,1.00672644581,1.00649473679,0.99753388741,1.02382414182
2008-04-28,0.998440073701,1.00693824472,0.999835834124,0.998948398217,1.00060669109,1.00222890738
2008-05-08,1.00409155873,0.99611255652,1.00156521402,1.00366955212,1.00522864562,0.988709737741
2008-05-09,0.990603679597,0.981204922574,0.989459142046,0.993274551659,0.997666499395,0.97935060188
2008-05-12,1.01023308616,1.00315486595,1.00257869027,1.01102077872,1.01757089275,1.00644586726
2008-05-13,0.996572784946,1.00451346731,0.99858532115,0.999615328648,1.00266431733,1.01530703639
2008-05-14,1.00515892051,1.01131707292,1.00066003929,1.00400558419,1.00063316952,1.01181184747
2008-05-15,1.00730946629,1.00044894642,1.00575929939,1.01058446441,1.01483158959,1.00943371882
2008-05-16,0.999548949104,1.00405936399,1.00839758176,1.00125039869,0.99807403234,0.997736433273
2008-05-19,1.00318479931,1.01261511499,1.01145253196,1.00089804541,0.994954224448,1.00352543703
2008-05-20,0.984688515829,0.983038016892,0.971002916647,0.990726410524,0.990528924972,0.992324912503
2008-05-21,0.982267133989,0.994593327906,1.0010498094,0.983946467656,0.982349357682,0.983489508783
2008-05-22,1.00193868088,1.00023678115,0.997337893913,1.00261737897,1.00666187057,1.00374544256
2008-05-23,0.988436985063,0.98111451187,0.984745002668,0.986789599228,0.991921481401,1.00241373042
2008-05-28,1.00364037227,1.01315581654,1.00183215284,1.00396289031,1.00220049694,0.986765634274
2008-05-29,1.00414398353,1.00096357536,0.99975286675,1.00533493729,1.00869430065,1.0302732485
2008-05-30,0.99937535365,1.00771315415,0.997593958939,1.00151616651,1.00571691156,1.0151559893
2008-06-02,0.989357763003,0.984231070584,0.992417625836,0.989495736195,0.987659897059,1.00708577085
2008-06-03,0.991924811739,1.00982734278,1.00833945272,0.994212171913,0.995564954517,0.984005021307
2008-06-04,0.999002717892,0.986227100386,0.985539050435,0.99967330382,1.00913529365,1.01593340014
2008-06-05,1.01726888046,0.998370365979,1.00422098568,1.01949615085,1.01869653715,0.993457120643
2008-06-06,0.968690373726,0.977228679972,0.985238436295,0.969110791292,0.970438565714,1.01034231021
2008-06-09,1.00577492561,1.00084667116,0.99505659444,1.00079368842,0.993897865625,0.978738961764
2008-06-10,1.00076866513,0.992019842994,0.991442035497,0.997561927964,0.995722630103,0.988702794628
2008-06-11,0.983238872124,0.978960672713,0.982152969046,0.983105656491,0.977569915015,1.01157610584
2008-06-12,1.00478414843,1.00244365341,1.01174151229,1.00327969886,1.00431914986,0.979209555747
2008-06-13,1.01365304433,1.00214027362,1.00212413522,1.01504626126,1.02085798655,1.00612954959
2008-06-16,0.996890514025,0.994754805967,0.998586939533,1.00008087027,1.00826238704,1.02723965865
2008-06-17,0.991133787349,1.00613813621,1.01161422753,0.993228666977,0.993110478992,0.999582008827
2008-06-18,0.989207483606,0.985579317531,0.982087718699,0.990288175941,0.988599228057,1.00727958605
2008-06-19,1.00282900536,0.994076349012,0.991575326855,1.00375232416,1.0133143867,0.977675610501
2008-06-20,0.981729439401,0.982114323865,0.984654176564,0.981457144377,0.977267016377,0.986688776919
2008-06-23,0.999972128124,1.00046572882,1.00825512233,1.00005307262,0.99154225434,0.99393129644
2008-06-24,0.997050363022,0.991663208732,0.994265245821,0.997185158574,0.992681532324,0.999429177393
2008-06-25,1.00037267975,1.01397711908,1.00557259515,1.00584340729,1.01392571005,0.998581929779
2008-06-26,0.969656678632,0.975729043546,0.97389740731,0.970634773972,0.966730011466,0.999450495011
2008-06-27,0.990665656483,0.993477433778,1.00213834304,0.996282571086,0.99752722155,0.979890499299
2008-06-30,1.0003084649,1.00853480654,1.01734175443,1.00126722492,0.990218685997,0.995350059555
2008-07-01,1.00284140725,0.978885388473,0.974048596217,1.00383596406,1.00522899943,0.998651496497
2008-07-02,0.985350009275,0.989696425328,0.990218781737,0.981796379995,0.976784942679,0.98686567269
2008-07-03,1.0065115429,1.01105794842,1.00926972243,1.0010939216,0.997299495392,0.998421711437
2008-07-08,1.01355506969,0.984576028728,0.986902934597,1.01708034831,1.02278759671,0.975528484268
2008-07-09,0.97920193568,1.01498038761,1.01637718923,0.977223827341,0.974045932981,1.00146014951
2008-07-10,1.00731819125,0.975090192984,0.977792192776,1.006989752,1.0102735285,1.00115537296
2008-07-11,0.988558262665,0.969061074362,0.973144981831,0.988910056061,0.991686773176,0.997894001008
2008-07-14,0.995914648401,1.01021539238,1.00737414537,0.990972140888,0.98829431727,0.997735354673
2008-07-15,0.991619285838,0.980355027671,0.975756546227,0.989098742599,1.00128333063,0.980353770981
2008-07-16,1.02524417088,1.01263196243,0.995881628724,1.02506354392,1.03120450701,1.00048925523
2008-07-17,1.01845134902,1.02760885448,1.02634638769,1.01201255957,1.0120138958,1.00996413955
2008-07-18,1.00436023742,1.01736152356,1.01704407626,1.00028572745,0.987233482085,0.993462885973
2008-07-23,1.00257529696,1.01882957632,1.01597623204,1.0040641668,1.00951402037,1.00970573497
2008-07-24,0.975662795331,0.986220553542,0.983926292487,0.976875577438,0.980321522047,1.02181186927
2008-07-25,1.00188647707,1.0067134332,0.9981911293,1.00416750829,1.01334142676,0.980258494992
2008-07-28,0.978927370024,0.98795343603,0.992526996363,0.98140343562,0.979956954717,1.00142638543
2008-07-29,1.02394012891,0.999084285673,1.00124234779,1.02335600842,1.02446765187,0.985447560614
2008-07-30,1.01633076439,1.01853020529,1.01908181612,1.01667199162,1.0043540983,1.01583195657
2008-07-31,0.982244786302,0.998138882103,0.998376539435,0.986856240272,0.99821011879,1.00067472117
2008-08-01,0.995456219876,0.9822373345,0.989430752964,0.994421605223,0.993726177596,0.978902314149
2008-08-04,0.996276820729,0.992186530913,0.993557062255,0.991033913505,0.989008938957,0.987673523346
2008-08-05,1.02938804682,1.02469735013,1.02524337432,1.02871874101,1.02812003069,0.998568060412
2008-08-06,1.00346948869,1.01413019449,1.00579339958,1.00335434903,1.01214557566,1.02634444019
2008-08-07,0.980727585028,1.00204573353,0.998432384053,0.982066261716,0.990480818423,0.990199887178
2008-08-08,1.02649630294,1.00772192062,1.00213604655,1.02389283475,1.02477793232,1.00330818699
2008-08-11,1.0040930617,1.01038327971,1.00958238143,1.00694273048,1.01070786295,1.01993406925
2008-08-12,0.988128014645,0.99559098886,0.998682773601,0.987949329934,0.996172116565,0.990521078205
2008-08-13,0.990593940241,0.974436145449,0.984479193784,0.997084336805,0.999181279633,0.978911737256
2008-08-14,1.00719413986,1.00407450883,1.00897476437,1.00552180167,1.0103144188,0.994912865958
2008-08-15,1.00378537958,1.0073989201,0.992232797635,1.00407593356,0.999531354242,1.00483223882
2008-08-18,0.984518671949,0.998926654525,0.999156777487,0.984902190926,0.985508766611,1.01121710102
2008-08-19,0.98860219515,0.973914591428,0.9761843073,0.990685096806,0.986503871248,0.977182672408
2008-08-20,1.00606948766,1.00763482137,1.0096609097,1.00619733192,1.00197955459,0.998961576115
2008-08-21,1.00111936516,0.985968374606,0.999702220846,1.00249496438,0.996358349358,0.992259347551
2008-08-22,1.01730935912,1.02226458031,1.02521319468,1.01133267095,1.01442210054,0.993242745982
2008-08-25,0.979204649878,0.989869200644,1.0,0.980374565886,0.979658065029,1.01678662916
2008-08-26,1.00233791784,1.00291094263,0.993661017441,1.00368637249,0.998469676966,0.992239084362
2008-08-27,1.00785425998,1.00103701988,1.01051053758,1.00798265363,1.00867495787,0.997984929615
2008-08-28,1.01848900165,1.02021690763,1.01320502106,1.01484014442,1.01224781632,1.00119894041
2008-08-29,0.985384797198,1.00473157239,1.00632005673,0.986276334487,0.981705447348,1.02385762473
2008-09-03,1.0013857838,0.979744761688,0.978472433006,0.997964921109,0.993397860557,1.00635396402
2008-09-04,0.970115927895,0.967817419152,0.974980436729,0.970077942714,0.967995465782,0.989603313454
2008-09-05,1.00292535018,0.975058232709,0.977359635072,1.0044307651,0.998601106689,0.972492511924
2008-09-08,1.02582490928,1.03419862811,1.03923132451,1.02051016155,1.00615286616,1.03375546286
2008-09-09,0.975674043606,0.989207744817,0.994363199218,0.965861832268,0.973587537565,0.982271750975
2008-09-10,1.00340044248,0.997745417705,0.990878221784,1.00614942217,1.00854819713,0.995643735909
2008-09-11,1.01462341024,0.991925052236,0.99109233885,1.0138063776,1.01324539895,0.980227002404
2008-09-12,0.998974984756,1.01967261906,1.01848305784,1.00212153388,1.001350643,1.00927575013
2008-09-17,0.959367159653,0.978644175492,0.977475287768,0.952859292904,0.95060926272,1.01206491761
2008-09-18,1.03864688105,0.989437790743,0.99340446571,1.04334177427,1.04776424962,0.977830222231
2008-09-19,1.0334628275,1.09272940429,1.08838110758,1.04025656281,1.03401382414,1.03756195367
2008-09-22,0.96726944288,0.976563376874,0.985879162775,0.961763400196,0.958256772026,1.01423802368
2008-09-25,1.01818813464,1.02728616539,1.01989950154,1.01965650459,1.01432964864,0.991044182511
2008-09-26,1.01098436388,0.984993369677,0.979122570714,1.00338242926,0.998522809743,0.990557628689
2008-09-29,0.930209941357,0.949584253924,0.946998094723,0.911932237475,0.908575805896,0.987425562085
2008-09-30,1.04681031232,1.01988630735,1.01736951075,1.05417467021,1.05451845971,0.958807386698
2008-10-01,0.998194594272,1.00556532339,1.01164713881,0.995456011808,0.989253694162,1.00962706558
2008-10-02,0.967849834507,0.977491895721,0.981994456965,0.959709207429,0.955214102934,0.981219640966
2008-10-03,0.984978347313,1.02963958392,1.02258587857,0.986493476857,0.985162311086,0.980580476627
2008-10-06,0.964177600515,0.909631802977,0.921470669375,0.961482159539,0.956644507084,0.957483647223
2008-10-07,0.948933790568,1.00545261319,1.00348644629,0.9426051584,0.941984820789,0.969713861169
2008-10-08,0.979992745299,0.936946353691,0.948210720511,0.988667297485,0.991708806894,0.90620427118
2008-10-09,0.926668624483,0.984503389109,0.987885499888,0.923832904697,0.94529200588,0.995020266986
2008-10-10,0.985080177315,0.922674074189,0.911516592273,0.988240711052,1.00266850747,0.90378798956
2008-10-15,0.921267227268,0.931804165159,0.9284056067,0.909650221845,0.915301176973,1.01057408537
2008-10-16,1.04678874023,0.940826405849,0.946514317394,1.04250745159,1.05489059798,0.885936319974
2008-10-17,0.985851836086,1.04681544231,1.05220907006,0.99378717386,0.996262511049,1.02782662445
2008-10-20,1.04667868328,1.03561349545,1.05407339281,1.04768490412,1.03432497628,1.03586105082
2008-10-21,0.974985560324,1.0077975392,0.987624629886,0.969200288958,0.958560039209,1.0333859482
2008-10-22,0.943051854274,0.949007315705,0.95536319732,0.938987529729,0.952300933927,0.93213597636
2008-10-23,1.02019436542,1.00384763271,1.01160636198,1.01263404139,0.992672154727,0.97536396685
2008-10-24,0.964067331512,0.964637671107,0.949997518335,0.965488800346,0.967654042995,0.904041807687
2008-10-27,0.975751117948,0.960410690917,0.992068855957,0.968235641771,0.97027763372,0.936439392575
2008-10-28,1.1087787566,1.01550844295,1.01915584336,1.10789005894,1.09533829916,1.06408298682
2008-10-29,0.991819175583,1.09234592002,1.08050634319,0.988920922809,1.00469241037,1.07740575538
2008-10-30,1.02110235946,1.00154295133,1.01159698173,1.02580395371,1.02492747447,1.09959441007
2008-10-31,1.01571987827,1.02325533579,1.01994538437,1.01536539801,1.01320557352,0.949856994125
2008-11-05,0.949506847778,0.980228068332,0.976549239142,0.947322913249,0.944677897964,1.04461420605
2008-11-06,0.951475389746,0.936193178159,0.94298887989,0.949736018142,0.956625637265,0.934661811832
2008-11-07,1.02852179387,1.02417008399,1.021674024,1.02885463802,1.02405673785,0.964475257103
2008-11-10,0.991807793935,1.01055883964,1.00891177595,0.987346837102,0.981388834798,1.05807173343
2008-11-11,0.980093649629,0.951696473508,0.964304432322,0.977959324295,0.97783195429,0.97003446678
2008-11-12,0.952691315943,0.969293356122,0.984764595561,0.948106097806,0.948326863331,0.987082964422
2008-11-13,1.06671646954,1.01097725403,0.996939310139,1.06921270777,1.06502757621,0.947459075972
2008-11-14,0.961750892165,1.0067320017,1.01530264847,0.958300869188,0.949990619747,1.02715860986
2008-11-17,0.973670549465,0.966750435834,0.976187147413,0.974189583566,0.977057766061,1.00711269895
2008-11-18,1.01827140374,1.01111550572,1.01848891617,1.00983837202,1.00082316451,0.977217002337
2008-11-19,0.949260189917,0.95974699666,0.95178915975,0.938844424172,0.934705094356,0.99337323355
2008-11-20,0.944357361758,0.965196307276,0.967371507452,0.932877068786,0.94929383104,0.931081283126
2008-11-21,1.06542782129,0.966729549998,0.975741935484,1.06324760363,1.05184176311,1.0269698715
2008-11-26,1.02914576418,0.987627599961,0.995541051742,1.03532812077,1.04599482288,0.986699796232
2008-12-01,0.922987075379,0.944141011745,0.948111007463,0.910704756658,0.910456700225,0.986484238595
2008-12-02,1.03313253445,1.02352592709,1.01411878047,1.03994067105,1.03700108364,0.936463519671
2008-12-03,1.020501098,1.00436106455,1.01142402171,1.02583616127,1.02936953687,1.01785550525
2008-12-04,0.974923421909,0.998266309769,0.998465251319,0.970691573497,0.968627329606,0.990022630524
