Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2007-07-19,0.131163968504,0.0416123756748,2.19027281933e-07,0.081553037874,0.135387464789,0.610282934131
2007-07-20,0.119773289612,5.93822508804e-08,1.29585551222e-08,0.124670990709,0.157649795668,0.597905851674
2007-07-23,0.0974518507247,0.0798146527592,3.79366165495e-07,0.141150538734,0.251173274205,0.43040930421
2007-07-24,0.0717090952612,0.0853686063364,1.03466835899e-06,0.157458127128,0.283366905014,0.402096231593
2007-07-25,0.0904075392666,0.0970324626244,3.23353282954e-07,0.163034097164,0.27258921793,0.376936359662
2007-07-26,0.0836864511347,0.0863503854477,3.273116879e-07,0.168442958186,0.27067818583,0.39084169209
2007-07-27,0.126639291043,0.128761939683,1.70434856331e-07,0.173384282087,0.227834334156,0.343379982596
2007-07-30,0.145459368351,0.0889695668521,4.33217557321e-06,0.192392725579,0.198475964701,0.374698042341
2007-07-31,0.144843740994,0.0864676423042,4.81696733736e-06,0.195894185412,0.198810263825,0.373979350497
2007-08-01,0.135761992133,0.0301054467361,2.83005486383e-06,0.198281862093,0.225062941682,0.410784927302
2007-08-02,0.0984829832229,0.0572340764337,4.15980235738e-06,0.211146557681,0.199828798607,0.433303424253
2007-08-03,0.117674771452,0.040318962329,0.00353409388191,0.196702633515,0.208200521891,0.433569016931
2007-08-06,0.131628623735,0.0427209708626,2.21403613419e-06,0.210136873156,0.223230303285,0.392281014925
2007-08-07,0.171350028169,1.19372697422e-06,9.53692695139e-07,0.236427096961,0.2108494724,0.38137125505
2007-08-08,0.161425471202,6.41503106053e-07,4.89211450266e-07,0.240550205011,0.218223854364,0.379799338708
2007-08-09,0.086663338427,1.22614372095e-06,8.79986317582e-07,0.253885258294,0.276401005721,0.383048291429
2007-08-10,0.200824549206,5.33085620342e-07,2.82323301763e-07,0.28084614993,0.188858318403,0.329470167052
2007-08-13,0.182665253486,2.6104228737e-07,5.85169597571e-08,0.26644969661,0.199483462997,0.351401267349
2007-08-14,0.182118586063,0.000780189509646,1.42133466513e-06,0.269179406233,0.197177070598,0.350743326262
2007-08-15,0.169935766679,0.00112412223116,1.88550651849e-06,0.276270769965,0.217388868561,0.335278587057
2007-08-16,0.159690305815,3.0285467539e-06,1.43049237786e-06,0.271129125865,0.235595222995,0.333580886286
2007-08-17,0.17824474652,1.5080536773e-06,1.19648464596e-06,0.242071223918,0.272796536898,0.306884788126
2007-08-20,0.181651631146,1.30924277397e-06,1.03700535329e-06,0.237132764241,0.274876051944,0.306337206421
2007-08-21,0.190075264064,2.71771041676e-07,2.00546599551e-07,0.204029142511,0.258521343026,0.34737377808
2007-08-22,0.159057599874,5.85268112087e-07,4.41781460438e-07,0.205517441357,0.278185093839,0.357238837881
2007-08-23,0.185721243666,1.89208972518e-06,1.23257509198e-06,0.213841012962,0.286820677717,0.31361394099
2007-08-24,0.192144871072,1.57426164275e-06,1.03205185458e-06,0.207781116924,0.259976952862,0.340094452829
2007-08-27,0.177095264014,1.47697680642e-07,9.70682374507e-08,0.212414480693,0.269643735503,0.340846275024
2007-08-28,0.184915418824,5.34875907292e-07,4.10509470052e-07,0.224670499091,0.261921928163,0.328491208536
2007-08-29,0.199073374399,8.12105905648e-07,6.63634155924e-07,0.260580554887,0.275426598218,0.264917996759
2007-08-30,0.197322650658,1.86084487797e-07,1.48591419686e-07,0.304825703416,0.354340520714,0.143510790536
2007-08-31,0.233600454423,5.36343818843e-07,3.87362190917e-07,0.308846906217,0.283254309192,0.174297406462
2007-09-05,0.203618079542,7.17382974324e-07,6.88515995499e-07,0.29803598265,0.282281971635,0.216062560273
2007-09-06,0.215280222095,1.10156534167e-06,1.11150918872e-06,0.306790135948,0.237450496715,0.240476932168
2007-09-07,0.218520858203,1.05809905092e-06,9.9682766394e-07,0.313260109562,0.215284094592,0.252932882718
2007-09-10,0.256900191069,0.0246145315629,1.11992334819e-06,0.291925268119,0.206838417951,0.219720471377
2007-09-11,0.239942141267,0.0380439359262,6.62700287051e-06,0.278353987058,0.214180051626,0.229473257121
2007-09-12,0.249919058427,0.0464314663975,0.048954638448,0.263113268216,0.204121646691,0.187459921822
2007-09-13,0.250782012542,0.0457566908625,0.0505128943408,0.262505924462,0.203679942281,0.186762535514
2007-09-14,0.169891221905,0.252460181615,0.0493383179624,0.212515759444,0.160530898061,0.155263621013
2007-09-19,0.174617017867,0.240587249757,0.0332762173424,0.219474203144,0.178435368324,0.153609943565
2007-09-20,0.107600839111,0.331753925225,0.100729529206,0.130431613313,0.112700934761,0.216783158383
2007-09-21,0.119297942545,0.340636429084,0.100048330349,0.146607727989,0.091436360053,0.201973209981
2007-09-26,0.118546272493,0.315192466561,0.0800096964542,0.151069059163,0.116375603877,0.218806901453
2007-09-27,0.153971451077,0.390143760808,0.0407286560973,0.141613554492,0.0746009253761,0.198941652151
2007-09-28,0.13150548795,0.372595637507,0.0417454450921,0.138118859624,0.0773417600663,0.238692809764
2007-10-01,0.121857688147,0.375492275724,0.0345030103074,0.129462308653,0.0931914239328,0.245493293239
2007-10-02,0.149588670707,0.403142790507,0.00207288745046,0.131895496243,0.0795336837538,0.233766471339
2007-10-03,0.0518904123951,0.378669887799,1.00176718931e-07,0.0628968176988,0.131896520379,0.374646261549
2007-10-04,0.0571380124052,0.392314074448,5.23011405171e-07,0.0599104144768,0.145205340297,0.345431635361
2007-10-05,0.0678155424935,0.399285203066,9.4333618362e-07,0.0607865064433,0.142465161598,0.329646643063
2007-10-10,0.053172809181,0.407790900902,1.59252147774e-06,0.0449076993573,0.168607201977,0.32551979606
2007-10-11,1.50714661593e-05,0.496895436056,8.62780386842e-07,4.37549593698e-06,0.169250117875,0.333834136326
2007-10-12,0.0594233229943,0.513173092021,2.41323614851e-06,0.0704109147189,0.0373394897708,0.319650767258
2007-10-15,0.0207739985789,0.496249141532,1.05174910102e-05,0.126439338699,7.56863445805e-07,0.356526246835
2007-10-16,0.0386988299614,0.504074045351,0.0683017529782,0.0871655242299,1.02479240014e-07,0.301759745
2007-10-17,0.0248853532331,0.509839150972,0.069793555466,0.0740971846777,3.48345291882e-07,0.321384407305
2007-10-18,0.0545908074585,0.504564775206,0.0436972410175,0.123901642714,3.07975418188e-07,0.273245225629
2007-10-19,0.0664723020876,0.523493085079,0.0350613692225,0.103177908062,2.44224374566e-06,0.271792893306
2007-10-22,0.155598900596,0.418401177383,0.0241920071272,0.113629613727,1.84344867438e-06,0.288176457718
2007-10-23,0.120214950453,0.446363100853,6.91481696535e-07,0.0855127248758,1.74651346638e-06,0.347906785823
2007-10-24,0.136984017884,0.424258449069,2.76059531418e-07,0.0962959465643,9.49200851656e-07,0.342460361224
2007-10-25,0.105733259246,0.415264150418,1.9980305122e-07,0.120976023258,0.0289435402419,0.329082827033
2007-10-26,0.0792533661409,0.481625352741,1.86241741248e-07,0.123355178944,0.012685679665,0.303080236265
2007-10-29,0.0700473381582,0.390641599294,9.0525648044e-07,0.12120450481,0.00638020214479,0.411725450334
2007-10-30,0.0695082526292,0.410927438808,4.64846327196e-07,0.129897076068,0.0108262258558,0.378840541793
2007-10-31,0.0783336481236,0.391209095586,3.5608576081e-08,0.102040820201,0.0501251284764,0.378291272003
2007-11-01,0.0812026572551,0.380323666274,1.93743788524e-07,0.105928188687,0.0545908467361,0.377954447303
2007-11-02,0.141633537738,0.3903240448,3.42621465797e-07,0.123382270132,0.0290224284783,0.31563737623
2007-11-05,0.139685194284,0.326742772248,7.6377057255e-08,0.145647185375,2.6500197749e-06,0.387922121697
2007-11-06,0.121263199925,0.373438799109,3.30872809998e-07,0.12992308891,1.41311542223e-06,0.375373168075
2007-11-07,0.118213836061,0.362971997594,2.38893374997e-07,0.14915048912,1.4100362912e-06,0.3696620283
2007-11-08,0.163268458233,0.271663245829,5.206941586e-07,0.1926586784,3.73282061636e-06,0.372405364024
2007-11-09,0.107497868182,0.280822310097,7.14273964515e-07,0.0988425691921,0.0889507170941,0.42388582116
2007-11-12,0.106247110282,0.308563324756,5.98455172891e-07,0.0174402636933,0.173432193739,0.394316509073
2007-11-13,0.114103136127,0.105980406292,7.37057758804e-08,0.0654528967646,0.234317329357,0.480146157753
2007-11-14,0.0933181936932,0.0727351004945,1.75004104672e-07,0.0807729010711,0.302236070603,0.450937559133
2007-11-15,0.14497130059,0.103380036219,1.92127810473e-07,0.10547376381,0.169062504888,0.477112202365
2007-11-16,0.138887561357,0.107212796557,2.5495673398e-07,0.131227362536,0.153122729822,0.469549294771
2007-11-19,0.12671483742,0.120558448351,2.48343288564e-07,0.12446590119,0.156860086155,0.47140047854
2007-11-20,0.161600678654,0.146560912838,1.63411363057e-07,0.140234243672,0.11679663113,0.434807370294
2007-11-21,0.163064049271,0.168496914155,7.14540635789e-08,0.147306322002,0.0748162409744,0.446316402144
2007-11-27,0.205524222654,0.213366956991,8.42218506634e-07,0.150249358925,0.000349763485571,0.430508855726
2007-11-28,0.247285167596,0.162685773611,4.32791126994e-07,0.163235763411,3.05156079674e-05,0.426762346984
2007-11-29,0.239492294759,0.282354050306,2.74050936767e-07,0.170636909511,0.0181859164104,0.289330554962
2007-11-30,0.231655149166,0.28460363091,6.03782256232e-07,0.143499462079,0.00414295151197,0.336098202551
2007-12-03,0.222242675588,0.296788365111,6.66039968913e-07,0.157791985364,6.40792837653e-07,0.323175667103
2007-12-04,0.152499668093,0.368183271208,2.40497779666e-06,0.204703622845,6.74717231382e-07,0.274610358159
2007-12-05,0.171323670651,0.45651073554,3.38009264029e-06,0.196902279261,3.06853221842e-06,0.175256865924
2007-12-06,0.169275630774,0.404529981471,0.0705224989375,0.137571177387,3.35050824048e-07,0.218100376379
2007-12-07,0.172718692932,0.353450368052,0.0516841461387,0.15897052278,2.53628184078e-06,0.263173733816
2007-12-10,0.184011869776,0.328022297772,0.0637762322129,0.154099000234,9.15728135918e-07,0.270089684279
2007-12-11,0.193263021774,0.223907215426,4.53704524986e-06,0.244218595698,2.85684958709e-06,0.338603773208
2007-12-12,0.207770379149,0.224307795661,1.53090617362e-06,0.282363794833,1.1394312306e-06,0.285555360019
2007-12-13,0.210411603736,0.225154155774,5.38720324254e-07,0.293966938459,6.08769742877e-07,0.270466154541
2007-12-14,0.17370730555,0.202892378793,0.0469200157332,0.302998974794,0.0246074983335,0.248873826797
2007-12-17,0.182057531652,0.192446226973,0.0376016370703,0.301090765201,0.040933440255,0.245870398849
2007-12-18,0.144708201492,0.20222862355,0.050745544156,0.274211567809,0.0991183922421,0.228987670752
2007-12-19,0.146676556103,0.217636794322,1.59646213646e-06,0.260220212879,0.11904454569,0.256420294543
2007-12-20,0.149642733867,0.217769822886,8.49039475035e-06,0.262910428933,0.111192179051,0.258476344867
2007-12-21,0.0929456664735,0.157964625576,0.012618804275,0.249731386126,0.173533306201,0.313206211348
2007-12-28,0.1499366203,0.173889633208,0.0574605641206,0.228825186864,0.138904252288,0.250983743219
2008-01-07,0.150456606933,0.170172200622,0.0620157638674,0.224728844502,0.138549596365,0.254076987712
2008-01-08,0.13890878671,0.148174805464,0.0871557518322,0.214043901467,0.164375091564,0.247341662964
2008-01-09,0.147802486086,0.109329009317,0.126115062582,0.228508703092,0.148401293401,0.239843445522
2008-01-10,0.144578875817,0.106189385797,0.111487389474,0.232593989338,0.168118627886,0.237031731688
2008-01-11,0.138265155195,0.103856873519,0.10524194423,0.245848733449,0.165981886568,0.24080540704
2008-01-16,0.184095205631,0.09356279531,0.0798566622739,0.192915943647,0.211868978213,0.237700414924
2008-01-17,0.149544154011,0.0528863505172,0.112890900489,0.197179922138,0.2347106429,0.252788029946
2008-01-18,0.171210774818,0.0621548329189,0.105483366397,0.241637499298,0.195752796308,0.223760730261
2008-01-23,0.130346286069,0.0765633964926,0.0804284496251,0.248840810633,0.252935065995,0.210885991185
2008-01-24,0.209057301665,2.06476275317e-06,0.0546682460074,0.280501318428,0.210073839283,0.245697229854
2008-01-25,0.119628520041,0.110262890064,0.113747310275,0.213075718503,0.243339919568,0.199945641548
2008-01-28,0.123999678131,0.0964578638922,0.0990103046591,0.225017345164,0.253169396232,0.202345411921
2008-01-29,0.0748881670773,0.144870646707,0.116708937754,0.185947932718,0.277654227384,0.199930088361
2008-01-30,0.113487805946,0.168308561491,0.11793771639,0.20792724639,0.213119659286,0.179219010495
2008-01-31,0.101231769311,0.173598496841,0.112711159314,0.208806852956,0.221098804145,0.182552917432
2008-02-01,0.147122388172,0.0772057715532,0.133673042586,0.219743965964,0.219842758112,0.202412073612
2008-02-04,0.132278289164,0.0781348120591,0.167493389146,0.217128431755,0.189114081471,0.215850996407
2008-02-05,0.0766903300227,0.0874714527353,0.165550684772,0.2269151631,0.252734537912,0.190637831462
2008-02-06,0.106724856055,0.250309554054,0.0899909558357,0.245847366018,0.188834237578,0.118293030461
2008-02-07,0.0116710131754,0.269577302744,0.132011954072,0.226875241139,0.181197561746,0.178666927125
2008-02-08,0.00967622104159,0.267989908347,0.152123182234,0.234198788055,0.173487916451,0.162523983872
2008-02-13,0.0106354266414,0.273250624445,0.124772446433,0.244584319094,0.194338280533,0.152418902855
2008-02-14,0.0318576075065,0.351806324412,0.0516994025893,0.200458138218,0.216014263849,0.148164263424
2008-02-15,0.247058637306,0.295754999458,6.99956321033e-08,0.181742270354,0.131600873351,0.143843149535
2008-02-20,0.289525012195,0.294346690872,5.68664484278e-08,0.0742955914971,0.126173803286,0.215658845284
2008-02-21,0.267377835723,0.308175544683,3.56108198943e-08,0.0705406579654,0.0918479410438,0.262057984975
2008-02-22,0.25588975836,0.323317891964,9.02876046101e-08,0.0588475846419,0.0902726219454,0.271672052803
2008-02-25,0.25515964303,0.356521597648,1.25585949459e-07,0.0491697654292,0.0742759988972,0.264872869411
2008-02-26,0.309333720895,0.351222655411,4.61989017154e-08,0.046268854913,1.20999571166e-06,0.293173512586
2008-02-27,0.321380224327,0.375586037734,3.60136369794e-07,0.0336051575755,2.05807212217e-05,0.269407639507
2008-02-28,0.317892053861,0.313159807948,5.9558211602e-07,0.0130131795432,0.00355402470715,0.352380338359
2008-02-29,0.33881092263,0.378859270211,1.06432365926e-07,1.22528236568e-06,1.12963772859e-06,0.282327345807
2008-03-03,0.377055794167,0.314374716688,8.43059416354e-07,0.0126001159614,4.24880032763e-06,0.295964281323
2008-03-04,0.353428323837,0.278624468779,1.26614229894e-07,2.53819000966e-06,0.0132898255398,0.35465471704
2008-03-05,0.358098565869,0.290688543507,1.65804966134e-07,2.03308436424e-06,0.00745508895613,0.343755602779
2008-03-06,0.352985086657,0.325185410724,4.04198799985e-07,2.74247164423e-06,8.78353197886e-06,0.321817572416
2008-03-07,0.358724900777,0.354299858156,6.41744947665e-07,2.50380153495e-06,4.4649371575e-06,0.286967630581
2008-03-10,0.372803493593,0.291059342164,7.70699622587e-08,1.62879153899e-07,1.09793856476e-07,0.3361368145
2008-03-11,0.382456457027,0.250898248883,4.27563107538e-07,6.56216117268e-07,6.21388396556e-07,0.366643588921
2008-03-12,0.51299701271,0.145861702281,1.67385031854e-07,1.94643336925e-06,3.28229328933e-07,0.341138842962
2008-03-13,0.487468620756,0.176138558984,1.58463083114e-07,2.85231619564e-07,4.52107120363e-07,0.336391924457
2008-03-14,0.412003846953,0.226902381773,1.1126131505e-07,3.278317388e-07,1.9948421743e-07,0.361093132696
2008-03-17,0.449938348108,0.186885962506,1.71323658434e-07,6.07185588792e-07,3.18949882012e-07,0.363174591926
2008-03-18,0.237527235004,0.388294366277,0.0053520949918,3.23520764642e-06,1.53793960169e-06,0.368821530581
2008-03-19,0.191127401012,0.311325238377,0.0973847400938,0.101355441545,1.90124259119e-07,0.298806988846
2008-03-26,0.199854177207,0.28664016124,0.122363911233,0.112233793198,1.80003861046e-07,0.278907777117
2008-03-27,0.218976811042,0.238567011338,0.121991287047,0.134619280141,5.60731688052e-07,0.2858450497
2008-03-28,0.232081244687,0.219076739294,0.104631917251,0.151216833605,1.68897012303e-07,0.292993096264
2008-03-31,0.254797153963,0.211302767131,0.114621326599,0.14598003931,6.65423829283e-06,0.273292058758
2008-04-01,0.259410021713,0.201659212165,0.11327552272,0.140884440075,5.23203672973e-06,0.28476557129
2008-04-02,0.269320431708,0.23065379637,0.0935662114946,0.215204976817,1.66774127531e-06,0.191252915869
2008-04-03,0.207290714999,0.177475976131,0.127102773769,0.21117466456,0.0440924665451,0.232863403996
2008-04-04,0.206330140796,0.192791313478,0.142119503219,0.208860452092,0.0136611794532,0.236237410962
2008-04-07,0.216075004832,0.188551862655,0.150610322731,0.211365833221,0.00530722516144,0.2280897514
2008-04-08,0.190624969419,0.175716563027,0.202340408987,0.20592155484,0.00145541113735,0.223941092591
2008-04-09,0.179214108434,0.206821361239,0.198697461242,0.188255653547,9.74820077625e-07,0.227010440718
2008-04-10,0.172190033559,0.210561329064,0.168072406908,0.200654975198,0.0126031894752,0.235918065796
2008-04-11,0.168774214516,0.191569966475,0.14759691204,0.210006215927,0.0336155699774,0.248437121064
2008-04-14,0.168124922896,0.217262777666,0.0194687797889,0.300088573731,0.0942744251649,0.200780520754
2008-04-15,0.0520453000122,0.226211991516,0.126772698183,0.237627673317,0.0974310736274,0.259911263341
2008-04-16,0.051769065866,0.208980145133,0.155582767309,0.233411257144,0.0893663175768,0.260890446969
2008-04-17,0.0532151505701,0.0938922885106,0.205676979098,0.225977369169,0.166105918547,0.255132294105
2008-04-18,0.0548104570813,0.0977452936087,0.193957924981,0.226622617029,0.161250453004,0.265613254295
2008-04-21,0.082908476999,0.147856500172,0.181397582194,0.229802205845,0.225027324038,0.133007910752
2008-04-22,0.093638307505,0.134272673718,0.194048449305,0.235781934367,0.219263219099,0.122995416006
2008-04-23,0.0856256923149,0.101849299992,0.19111803341,0.227748827552,0.22300049904,0.170657647692
2008-04-24,0.0513972569314,0.142547639057,0.200455525944,0.196407025799,0.258505931843,0.150686620424
2008-04-25,0.0572732428274,0.137466376351,0.190424681827,0.200400517,0.266698208755,0.147736973238
2008-04-28,0.0096979000394,0.182689988718,0.206943611928,0.169148875427,0.203647486325,0.22787213756
2008-05-08,1.33718759882e-06,0.159113254158,0.254994175069,0.0884332512719,0.157888584125,0.339569398191
2008-05-09,2.19322980882e-06,0.190674751896,0.233357642289,0.116999615081,0.1393415903,0.319624207203
2008-05-12,0.0224818870411,0.238479539151,0.203602697057,0.118568891239,0.0720473068957,0.344819678615
2008-05-13,0.0314999081812,0.215250549358,0.18569067024,0.129969672271,0.050754353285,0.386834846665
2008-05-14,0.013425344938,0.221133165411,0.191520127404,0.124221562546,0.0654265741295,0.384273225571
2008-05-15,0.020080859894,0.276253385831,0.174073117299,0.117861076513,0.00858886427725,0.403142696186
2008-05-16,0.0357942252707,0.271455311663,0.179389192,0.135006008679,0.00267814616618,0.375677116221
2008-05-19,0.0429909097298,0.2671106223,0.174261863019,0.140349751414,0.000888462145302,0.374398391392
2008-05-20,0.0392622706996,0.288541480139,0.162390455638,0.121359293114,3.95248959598e-06,0.388442547917
2008-05-21,0.0932187401823,0.216798453005,0.259127689414,0.0748112712463,0.00956617419123,0.346477671961
2008-05-22,0.117065379146,0.215981675146,0.213844014113,0.0877816679447,3.03219201064e-07,0.365326960431
2008-05-23,0.117351321815,0.216543640592,0.211532067233,0.0888504304597,6.67524837511e-07,0.365721872376
2008-05-28,0.109239923521,0.227698044552,0.218268191075,0.0973674059579,4.9601497895e-07,0.347425938879
2008-05-29,0.127084938081,0.20517997708,0.226462901756,0.088126119215,1.26226094834e-06,0.353144801605
2008-05-30,0.0855177981703,0.230691291718,0.165103064129,0.0692040388373,1.85709377072e-07,0.449483621436
2008-06-02,0.029009872308,0.24319075651,0.179673986485,0.108156099846,6.33179996678e-07,0.439968651673
2008-06-03,0.0370766092201,0.265768685615,0.147915834902,0.113905708838,3.46060591315e-06,0.435329700818
2008-06-04,0.0775891091884,0.214765055384,0.0913611399268,0.160752203198,1.29434056037e-06,0.455531197962
2008-06-05,0.0834540700556,0.235950469539,0.0870437684291,0.128810489436,1.87094584415e-06,0.464739331595
2008-06-06,0.0798159005518,0.215632237778,0.0873700312988,0.15159756035,2.10403510352e-06,0.465582165986
2008-06-09,0.147414953934,0.185934476794,0.0438019650172,0.243860290991,5.66298245776e-06,0.378982650282
2008-06-10,0.10213808275,0.181432608771,0.0779334646539,0.229889670268,0.00615641786802,0.402449755691
2008-06-11,0.0881692911657,0.161508579374,0.0824646143632,0.23318523645,0.0199349028011,0.414737375844
2008-06-12,0.0860321717409,0.133823088665,0.078389395827,0.229132746885,0.0539427441082,0.418679852774
2008-06-13,0.0806967625756,0.154835133665,0.0495323619558,0.230019270385,0.0413746523987,0.443541819019
2008-06-16,0.078069465118,0.172209046853,0.00773959827272,0.176599359612,0.142786075433,0.422596454712
2008-06-17,1.12205361077e-07,0.0324354469349,0.102098529968,0.118427653937,0.199178306459,0.547859950495
2008-06-18,4.62782056949e-07,0.00750597926401,0.0796003710275,0.130239075092,0.198867978594,0.58378613324
2008-06-19,1.06745674063e-06,0.023573863493,0.0855581046976,0.151069166743,0.178438407572,0.561359390038
2008-06-20,5.02283206518e-06,1.04564630091e-05,0.07162591287,0.203737462278,0.0991549481116,0.62546619744
2008-06-23,1.48603896584e-05,1.37550210675e-05,0.091413897087,0.205717831155,0.130837371487,0.572002284858
2008-06-24,2.1375618103e-06,0.0414584783747,0.0679198120295,0.173894304549,0.175435708039,0.541289559446
2008-06-25,2.69122680917e-07,0.0348601690396,0.074268293345,0.154146982822,0.179190729753,0.557533555919
2008-06-26,2.58520820046e-07,0.052457820356,0.0654925795268,0.138622061299,0.191450790173,0.551976490124
2008-06-27,1.93365730951e-06,0.0338085455182,0.114446167542,0.0614051304083,0.304338935988,0.485999286887
2008-06-30,9.50948123874e-07,0.0674608469401,0.0659033283367,0.0612431747648,0.288783075312,0.516608623697
2008-07-01,1.06358520592e-06,0.031774601859,0.0896918035085,0.0671952619686,0.309023790582,0.502313478497
2008-07-02,1.76560142872e-05,0.0353852181237,0.104348461852,0.0660931696386,0.304313413635,0.489842080735
2008-07-03,1.79535352009e-07,0.0155872651363,0.0708254725037,0.0306593803367,0.332315803506,0.550611898982
2008-07-08,3.59831890201e-07,3.87677484878e-07,0.104347800398,0.106406338256,0.282098999993,0.507146113844
2008-07-09,1.66499310379e-06,0.0173182449912,0.121764376716,0.0434508269209,0.298334492314,0.519130394064
2008-07-10,1.74111921204e-06,1.59700015193e-05,0.126305931481,0.0353336738656,0.3034932623,0.534849421232
2008-07-11,3.52630749242e-07,0.00258538819578,0.124279567912,0.0655980048899,0.290839880223,0.516696806149
2008-07-14,5.21013456169e-07,0.050973641407,0.161694584876,0.0214670615285,0.29630526421,0.469558926967
2008-07-15,4.43831343621e-07,1.78840419909e-06,0.155476336641,0.0430687898906,0.335786791891,0.465665849342
2008-07-16,7.47453223345e-08,3.53502853204e-07,0.200472096627,0.085545743356,0.244369027753,0.469612704016
2008-07-17,2.76375153211e-07,3.65468923167e-06,0.139660451151,0.107672248407,0.293522255009,0.459141114368
2008-07-18,6.63199518642e-07,0.0383163150141,0.203780590935,0.0741152635731,0.267031982071,0.416755185208
2008-07-23,3.5033752139e-07,3.16586191127e-06,0.116908136022,0.132943497478,0.303299178442,0.446845671857
2008-07-24,7.48847521282e-07,0.012881250189,0.143781192642,0.0955778197731,0.313874771748,0.4338842168
2008-07-25,4.86567498877e-07,1.84434440669e-05,0.172541444439,0.11539658341,0.302774972972,0.409268069166
2008-07-28,1.46498173718e-07,3.61435396315e-07,0.106387028146,0.137975348669,0.282174803532,0.47346231172
2008-07-29,1.74757456192e-07,4.38701146402e-07,0.100878833291,0.14466954763,0.297464057537,0.456986948085
2008-07-30,7.84933600367e-08,1.6718001654e-07,0.0791528656187,0.17136408355,0.31788502653,0.431597778629
2008-07-31,2.25672479843e-06,2.35885210437e-05,0.119631769973,0.233680695366,0.209667740963,0.436993948453
2008-08-01,1.17290569293e-06,2.76061814456e-06,0.0989780877799,0.241357536791,0.202739556165,0.45692088574
2008-08-04,1.62138813387e-06,4.82865755783e-06,0.0896812509982,0.232661816011,0.213195119451,0.464455363495
2008-08-05,4.52059719585e-07,1.37105350372e-06,0.0688203824079,0.230307230679,0.225219981153,0.475650582648
2008-08-06,4.91093121048e-07,1.34766440174e-06,0.0880831083198,0.245827169154,0.195548025446,0.470539858322
2008-08-07,7.59736990838e-07,6.4307195943e-07,1.31804354927e-06,0.229256115397,0.273000560817,0.497740602934
2008-08-08,5.56142596514e-07,4.11550430731e-07,4.00351607814e-07,0.14345043277,0.411652190805,0.444896008381
2008-08-11,7.39203534622e-08,3.83281994563e-08,3.74497963571e-08,0.0209779848437,0.530566509003,0.448455356455
2008-08-12,7.45378900586e-08,4.77295981349e-08,5.07978108391e-08,1.49850698092e-06,0.531142236436,0.468856091991
2008-08-13,6.44218495344e-08,3.15948690401e-08,3.14548427233e-08,0.0209638335503,0.51474828992,0.464287749059
2008-08-14,2.90695054978e-07,1.05976141394e-07,8.90841068318e-08,0.0224186668918,0.497163700107,0.480417147246
2008-08-15,1.14889139232e-07,3.75406400549e-08,2.69198069167e-08,3.19098533097e-07,0.424491497369,0.575508004183
2008-08-18,8.58837470093e-07,4.55236445513e-07,2.49003265379e-07,2.04833342209e-06,0.391058229753,0.60893815884
2008-08-19,9.86564588313e-08,1.94280767005e-08,1.49445800059e-08,7.98037013445e-08,0.392908554243,0.607091232924
2008-08-20,6.69000696843e-08,1.60443463648e-08,1.25803613521e-08,5.07631119186e-08,0.362160760725,0.637839092985
2008-08-21,2.44865290628e-08,7.29519032698e-09,5.74652974342e-09,1.93632177817e-08,0.362403737561,0.637596205546
2008-08-22,4.45485416674e-08,9.54829542114e-09,7.25301237345e-09,2.33626819216e-08,0.363612331396,0.636387583891
2008-08-25,5.52913013783e-07,1.52551818078e-08,9.72810654833e-09,6.01543811478e-08,0.239211042525,0.760788319424
2008-08-26,4.80904341102e-06,9.71010159262e-08,6.35870811539e-08,3.94835389971e-07,0.277841642578,0.72215299286
2008-08-27,5.28153198876e-07,1.87455522999e-08,1.25286196072e-08,7.42063784348e-08,0.278961610598,0.72103775577
2008-08-28,0.00722375339044,8.50410538998e-08,5.53148808919e-08,2.80485073121e-07,0.252667291822,0.740108533945
2008-08-29,0.0083601345587,1.36471689797e-07,6.94046180773e-08,2.84452179039e-07,0.254742054816,0.736897320297
2008-09-03,0.0296803519653,4.03621876322e-08,2.90948780586e-08,2.60104300246e-07,0.216326591815,0.753992726658
2008-09-04,1.63663305598e-06,3.09852875389e-08,1.66304387404e-08,8.41376371871e-08,0.210518241407,0.789479990207
2008-09-05,4.02161488028e-07,1.11341373116e-07,6.43921344976e-08,2.68155757931e-07,0.365519257644,0.634479896293
2008-09-08,4.09274568787e-08,4.39705162961e-08,2.33876267781e-08,4.02055110939e-08,0.32750859111,0.67249126039
2008-09-09,5.32137678814e-08,3.91157349019e-08,1.90341932449e-08,4.56631677583e-08,0.429367606468,0.570632236497
2008-09-10,1.43424237169e-07,5.62437897921e-08,3.35711460481e-08,1.29198831294e-07,0.383016556245,0.616983081321
2008-09-11,5.13466082433e-08,2.03352788386e-08,1.17834864818e-08,3.66730421326e-08,0.470392316072,0.529607563786
2008-09-12,5.34220747478e-08,1.76299235133e-08,1.03509064508e-08,3.51805345622e-08,0.473329670943,0.52667021247
2008-09-17,1.4919420386e-07,6.92636746138e-08,3.00293131616e-08,1.09401562042e-07,0.472673706831,0.52732593528
2008-09-18,4.18501868848e-08,2.08625888008e-08,1.06336024708e-08,3.24148495e-08,0.482408335774,0.517591558465
2008-09-19,6.25929199214e-09,4.85009227704e-09,2.41742931852e-09,5.27115991289e-09,0.503951029234,0.496048951967
2008-09-22,3.50229003853e-08,4.89643851155e-08,1.64305800937e-08,2.83023341201e-08,0.506308824823,0.493691046446
