,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2010-05-07,0.36199390799,5.93000564778e-08,0.0442517478553,0.343664708193,0.189586517437,0.0605030592244
2010-05-10,0.00727514225676,9.63906569396e-09,3.40257296685e-08,4.90678898486e-07,1.7773261909e-07,0.992724145667
2010-05-11,0.177118360862,0.16161543357,0.140804753146,0.178869915265,0.198009867924,0.143581669233
2010-05-12,0.130628852822,0.176793767133,0.178070452776,0.143181628601,0.0870602310378,0.28426506763
2010-05-13,0.160696578777,0.166967332615,0.173127414457,0.160272707159,0.16038322859,0.178552738402
2010-05-14,0.257145367823,8.37700476973e-08,4.52120981428e-07,0.210165604393,0.210954634486,0.321733857408
2010-05-17,0.175568902575,0.163915337754,0.173994470761,0.176816784607,0.181231630268,0.128472874035
2010-05-18,0.156844515452,0.187806077778,0.177857116999,0.154446958596,0.153795388664,0.169249942511
2010-05-19,0.225148645704,0.0518420496848,0.0211314088783,0.240649880124,0.218231884889,0.24299613072
2010-05-20,6.3240099599e-08,0.254024941855,0.323968503033,6.60784514677e-08,6.74601340615e-08,0.422006358333
2010-05-21,0.152736557093,0.170359261926,0.172483785231,0.150940041974,0.156308195959,0.197172157816
2010-05-24,0.129497028442,0.193487471415,0.199964835309,0.13263217874,0.162373772325,0.182044713769
2010-05-25,0.253200032564,0.0731938081372,0.0674161145282,0.27422572932,0.263326057263,0.0686382581882
2010-05-26,0.197501345519,0.125451052367,0.125530066389,0.192833254383,0.194791290923,0.163892990419
2010-05-27,0.10672676597,0.0967949234779,0.0305582685667,0.0544048209089,4.1565067417e-08,0.711515179511
2010-05-28,0.139769180076,0.172206807779,0.176152575829,0.141778080416,0.153714182704,0.216379173195
2010-06-02,0.102249017747,0.216000924643,0.225553178058,0.0963642499104,0.100243820129,0.259588809513
2010-06-03,0.257421913103,0.141898616032,0.159139578667,0.22911654168,0.187560036011,0.0248633145073
2010-06-04,0.0119184135513,0.142015729193,0.279683825142,0.011783297725,0.0115158142189,0.543082920169
2010-06-07,0.215077436359,0.237610912578,0.225274047245,0.202809182902,0.119228342991,7.79263224606e-08
2010-06-08,0.156451012951,0.174962988415,0.174746259166,0.158691351573,0.16882034433,0.166328043565
2010-06-09,0.169787491428,0.156816821888,0.160071537939,0.170634827039,0.17015273436,0.172536587346
2010-06-10,0.00300528164008,0.202537876762,0.353935854315,0.0138300209619,0.0708607430102,0.355830223311
2010-06-11,0.200891277436,0.153748677473,0.181872787998,0.198971124037,0.150236288103,0.114279844954
2010-06-14,0.205923545082,0.112591168288,0.159277806223,0.204311706466,0.195354492274,0.122541281667
2010-06-15,0.0847745989789,0.216374093341,0.270546635693,0.0791778031797,0.054628203337,0.29449866547
2010-06-16,0.17824638209,0.16788215933,0.16608728615,0.181720093876,0.179809117125,0.12625496143
2010-06-17,0.165546188814,0.165991878238,0.165153292647,0.166271588387,0.166704480599,0.170332571315
2010-06-18,0.165945828082,0.166427321349,0.167589836643,0.166227766142,0.166391345844,0.16741790194
2010-06-21,0.185211966121,0.144620987859,0.151654446167,0.194530695046,0.208894928216,0.115086976591
2010-06-22,0.125723657404,0.217516984151,0.182585938055,0.1198410731,0.175047237955,0.179285109334
2010-06-23,0.230215685872,0.118007518708,0.129416636288,0.206026268724,0.204791474309,0.111542416099
2010-06-24,0.152399729342,0.0762233834123,0.141684096274,0.135983622517,0.152317279522,0.341391888932
2010-06-25,0.185685640191,0.151439635921,0.142451488942,0.201578413667,0.200434291519,0.118410529759
2010-06-28,0.171019435668,0.145631773834,0.161171060803,0.173439752893,0.172067556607,0.176670420194
2010-06-29,0.169959302487,1.08305936325e-07,0.0304044116765,0.105683258445,1.31591524515e-07,0.693952787495
2010-06-30,0.149175510476,0.229666788525,0.217219498421,0.152395721159,0.144074903779,0.107467577638
2010-07-01,0.247260621943,0.0412305222385,0.0691626433511,0.259786481765,0.257158862587,0.125400868116
2010-07-02,0.16429857244,0.168151761605,0.170697985513,0.164555906762,0.164739006511,0.167556767169
2010-07-07,0.0463512633483,0.194166638276,0.247629010673,0.0405949004376,0.0578991962276,0.413358991037
2010-07-08,0.186656671963,0.169623662683,0.103624728258,0.235372046736,0.267195349296,0.0375275410623
2010-07-09,0.165886668518,0.178881464148,0.169282207921,0.160728371604,0.148917469761,0.176303818048
2010-07-12,0.166350245075,0.163872772793,0.157475294201,0.16842977232,0.168277242111,0.175594673501
2010-07-13,0.155624285431,0.126804659687,0.0820828634118,0.159212856854,0.117958659861,0.358316674756
2010-07-14,0.175255034896,0.179271101692,0.185250315241,0.176625071728,0.167952816026,0.115645660418
2010-07-15,0.186600224835,0.132406272368,0.151399153705,0.195415818298,0.188655252205,0.145523278589
2010-07-16,0.0778447584362,0.236867963246,0.480291747743,0.0468797216052,0.0318902877309,0.126225521238
2010-07-21,0.151439543629,0.184538957589,0.200475546262,0.149393894794,0.145580765495,0.168571292233
2010-07-22,0.130035357502,0.0525947104356,0.144971573775,0.120708797836,0.0862261518088,0.465463408642
2010-07-23,0.150626817792,0.212766730849,0.225628389152,0.168244463552,0.156665493333,0.0860681053225
2010-07-26,0.154439578191,0.182439726756,0.178814059395,0.148652708046,0.148368832693,0.18728509492
2010-07-27,0.166513060656,0.15966533695,0.164708040042,0.169017929496,0.171520281077,0.16857535178
2010-07-28,0.165155620596,0.167499044135,0.16280591798,0.163874245157,0.162563051265,0.178102120867
2010-07-29,0.169714926029,0.164012952979,0.177876373606,0.165850869472,0.161000479967,0.161544397947
2010-07-30,0.182684258733,0.175056701981,0.14144377774,0.183383681227,0.187786984397,0.129644595921
2010-08-02,0.137701844477,0.0425242508557,0.0241651195797,0.132897243933,0.215449653969,0.447261887185
2010-08-03,0.165101681614,0.166398846035,0.166859768725,0.164676169855,0.164638474722,0.172325059048
2010-08-04,0.166073872087,0.166246678723,0.166972386404,0.165867132444,0.165563285042,0.1692766453
2010-08-05,0.167944104088,0.166796308217,0.17083023839,0.168525719554,0.171013006637,0.154890623113
2010-08-06,0.176572845559,0.136584133495,0.157617836412,0.170239154968,0.177815568866,0.1811704607
2010-08-09,0.178996370664,0.123319720187,0.11985749347,0.174482263497,0.165859814195,0.237484337987
2010-08-10,0.177981090068,0.138665279282,0.169559540267,0.175221794639,0.136542126216,0.202030169528
2010-08-11,0.149976120984,0.203856424676,0.17292619012,0.124120547219,0.116652312643,0.232468404356
2010-08-12,0.158992357791,0.175079549095,0.197695135166,0.161986137478,0.152839541662,0.153407278809
2010-08-13,0.166429217995,0.165197321224,0.172098779414,0.162977345315,0.158037543294,0.175259792758
2010-08-16,0.16726342686,0.164564457251,0.167481793623,0.167462888629,0.170387934956,0.16283949868
2010-08-17,0.163365445325,0.113257044114,0.126247120154,0.152941997981,0.155083290739,0.289105101688
2010-08-18,0.166760266643,0.16634218011,0.165838693059,0.166800660619,0.16690618361,0.167352015959
2010-08-19,0.144976285376,0.115265937389,0.118087294552,0.131166489652,0.140708765402,0.349795227629
2010-08-20,0.171910021266,0.138144720789,0.18828672866,0.186255282682,0.209714993438,0.105688253164
2010-08-23,0.163688313245,0.175271809791,0.176451840071,0.163841580362,0.159016613576,0.161729842955
2010-08-24,0.172956694389,0.148267526592,0.145465614834,0.170849013731,0.153491128782,0.208970021671
2010-08-25,0.181572382483,0.14843862391,0.15102856097,0.184550276432,0.196444318428,0.137965837777
2010-08-26,0.163683169319,0.169506285014,0.170777613786,0.163829459878,0.162877651556,0.169325820448
2010-08-27,0.104257210077,0.217414307586,0.205148805921,0.121350389258,0.133261203734,0.218568083424
2010-08-30,0.135500976786,0.167870652247,0.185552264434,0.136922860899,0.13673024577,0.237422999863
2010-08-31,0.179013618426,0.180109225771,0.189564963969,0.178642507143,0.171277969066,0.101391715626
2010-09-01,0.125084472823,1.2083053267e-06,0.0866380134168,0.0778659050372,0.116080745545,0.594329654873
2010-09-02,0.175475420326,0.196572269653,0.202668821778,0.152893014421,0.146898082337,0.125492391485
2010-09-03,0.143255178657,0.177873888894,0.165065753582,0.146476493257,0.132610011255,0.234718674355
2010-09-08,0.162908317753,0.157972368857,0.163627694419,0.160742159313,0.157789809406,0.196959650251
2010-09-09,0.193044659638,0.139589359129,0.129246419013,0.180968718143,0.192116313625,0.165034530451
2010-09-10,0.165802166034,0.183209031471,0.180865634627,0.166299969842,0.175734541701,0.128088656325
2010-09-13,0.198437912604,0.180004388948,0.154610875901,0.169860593032,0.0931982474906,0.203887982026
2010-09-14,0.166413455942,0.166956370909,0.166742827736,0.166580446647,0.166942818802,0.166364079965
2010-09-15,0.165750752868,0.19610327368,0.188716286846,0.169810687106,0.165829546671,0.11378945283
2010-09-16,0.169721464653,0.163094944991,0.164716818201,0.167217990381,0.168311830533,0.166936951241
2010-09-17,0.16674991895,0.172678286503,0.175911254436,0.167377776432,0.162200729583,0.155082034096
2010-09-22,0.183669953299,0.13323223836,0.170761541869,0.170144233592,0.164312545977,0.177879486904
2010-09-27,0.162188326555,0.16353264456,0.16219418552,0.160933784322,0.162644245126,0.188506813917
2010-09-28,0.16458534021,0.167436321889,0.166463800322,0.164484628337,0.164959827506,0.172070081737
2010-09-29,0.165444376069,0.160546771202,0.16612472446,0.165075769376,0.166832988745,0.175975370148
2010-09-30,0.175467673407,0.171953039061,0.179566589834,0.184694403222,0.184280135754,0.104038158722
2010-10-01,0.162956235544,0.186070578347,0.152680839542,0.162477602171,0.17078625135,0.165028493046
2010-10-04,0.165240848423,0.146002456799,0.17094247431,0.164257187179,0.146445663704,0.207111369586
2010-10-05,0.149107399135,0.130022106573,0.224997959602,0.126540198919,0.099959670541,0.269372665231
2010-10-06,0.174165168234,0.15453755277,0.152459744723,0.184124509722,0.207292750009,0.127420274542
2010-10-07,0.165763063729,0.168648013944,0.164195284964,0.165985266143,0.168504631321,0.1669037399
2010-10-08,0.16177587029,0.169982435545,0.168981765391,0.161394972306,0.160189235263,0.177675721204
2010-10-13,0.189637151524,0.0866445936007,0.113468701933,0.192831330669,0.175739955134,0.241678267141
2010-10-14,0.167298704491,0.168625665516,0.169656063155,0.169556694967,0.168667676425,0.156195195447
2010-10-15,0.16739121086,0.166296554947,0.167683194117,0.166284794395,0.16396082746,0.168383418221
2010-10-18,0.152316750773,0.180492087518,0.154914802563,0.155630121844,0.167719331703,0.188926905599
2010-10-19,0.118110475062,0.191220818286,0.185824066038,0.120295546903,0.114342113812,0.270206979897
2010-10-20,0.141635743802,0.164678387577,0.165654418079,0.148532928016,0.156201161873,0.223297360652
2010-10-21,0.167077365749,0.138064204457,0.161180977589,0.174185654499,0.177343703853,0.182148093853
2010-10-22,0.170023229876,0.171185029804,0.172167276539,0.165343183525,0.158904978417,0.16237630184
2010-10-25,0.164299628108,0.168623786148,0.166023303155,0.165781491784,0.162277358687,0.172994432118
2010-10-26,0.171306625987,0.162641914808,0.154706204471,0.170350769943,0.174886957018,0.166107527773
2010-10-27,0.1659703279,0.149963248408,0.140178106467,0.171314678636,0.188634365462,0.183939273126
2010-10-28,0.171450886986,0.161892866514,0.159413548614,0.167599722964,0.166894503773,0.17274847115
2010-10-29,0.173871252507,0.172132374339,0.171696152346,0.171864297516,0.172894441012,0.13754148228
2010-11-01,0.166579917025,0.166290727605,0.165850125691,0.16649771475,0.166954528601,0.167826986329
2010-11-02,0.17271022235,0.175377674277,0.135339450456,0.162925845519,0.142537795855,0.211109011543
2010-11-05,0.184071522304,0.187419125938,0.178680371379,0.172678491279,0.185121362601,0.0920291264979
2010-11-08,0.166271161131,0.166596359946,0.166143243552,0.166434899503,0.166722656688,0.167831679181
2010-11-09,0.160633773128,0.181435977434,0.17694485179,0.157023160546,0.159839049775,0.164123187327
2010-11-10,0.166702062048,0.166140912017,0.166243546242,0.16683783315,0.166898422258,0.167177224285
2010-11-11,0.155209978284,0.162399551875,0.178244788506,0.164921803857,0.150380366068,0.188843511411
2010-11-12,0.17620394155,0.177559885636,0.225442954131,0.148095234048,0.12971188716,0.142986097474
2010-11-15,0.173690140178,0.152980618978,0.16348727875,0.179975854167,0.181245453748,0.14862065418
2010-11-16,0.162989666458,0.0641108122655,0.0423263968955,0.180120236546,0.175239522559,0.375213365277
2010-11-17,0.17332571344,0.156494199394,0.166495334836,0.169970249088,0.165869835367,0.167844667875
2010-11-18,0.153795257167,0.135471676081,0.198160893631,0.183285787141,0.194544532128,0.134741853853
2010-11-19,0.167338134183,0.16623564786,0.164910849335,0.167437686366,0.167123856927,0.166953825328
2010-11-22,0.165687689525,0.155969323085,0.156006158174,0.166814965367,0.175758669219,0.179763194631
2010-11-29,0.183706569707,0.0998916906472,0.100663689855,0.194874922592,0.185452360311,0.235410766887
2010-11-30,0.19232250989,0.176846514534,0.193585563967,0.181459286756,0.151877991985,0.103908132867
2010-12-01,0.0571811874044,0.213982983466,0.0966899094802,0.107747909414,0.14359983416,0.380798176076
2010-12-02,0.243929460165,0.110626310275,0.0454846372702,0.207669317864,0.232842065287,0.159448209139
2010-12-03,0.165806708315,0.166895898296,0.17223537764,0.165052685723,0.163112670542,0.166896659485
2010-12-06,0.167180611339,0.166800934487,0.165606378407,0.167034540436,0.166421145462,0.166956389869
2010-12-07,0.178021773302,0.132971420849,0.156108479604,0.175646586788,0.173331528023,0.183920211434
2010-12-08,0.172596301304,0.16082789698,0.184312630754,0.165286629423,0.164741488048,0.152235053491
2010-12-09,0.178267255936,0.156972638971,0.169217483132,0.164856294829,0.16854107342,0.162145253713
2010-12-10,0.163287606592,0.170416292559,0.168474137519,0.1595203177,0.156813081169,0.18148856446
2010-12-13,0.172518342544,0.151769806441,0.150134566104,0.177841750702,0.192205327545,0.155530206664
2010-12-14,0.161623035618,0.16748358873,0.158809132546,0.17177778427,0.171497384273,0.168809074563
2010-12-15,0.170455245292,0.159664849894,0.170956981136,0.160326036069,0.164435195105,0.174161692504
2010-12-16,0.16426104749,0.170649433424,0.177335726046,0.157393083317,0.154065450696,0.176295259027
2010-12-17,0.166803925132,0.163148230702,0.165937499507,0.168118868262,0.1691438064,0.166847669997
2010-12-20,0.167839855675,0.164525689592,0.16486765991,0.165522516101,0.165636850472,0.17160742825
2010-12-21,0.195310357807,0.155734359316,0.147450861136,0.188725058394,0.185334040906,0.127445322441
2010-12-22,0.165220772173,0.171612116362,0.160400857212,0.163906524724,0.166878327372,0.171981402157
2010-12-28,0.169045521508,0.166690954848,0.167393417044,0.168050571598,0.166069150586,0.162750384415
2010-12-29,0.169377771268,0.155204981692,0.176146889958,0.169203918748,0.168289449169,0.161776989166
2010-12-30,0.180767406362,0.14629177917,0.167321897375,0.180627476689,0.18109557849,0.143895861913
2011-01-05,0.166136621048,0.180791600707,0.159853391886,0.16083456088,0.154691141435,0.177692684045
2011-01-06,0.169935140506,0.16773540233,0.171796771198,0.169692070714,0.165160090775,0.155680524477
2011-01-07,0.171054262022,0.148381467219,0.157485316368,0.171888496299,0.170277843316,0.180912614776
2011-01-12,0.170994660145,0.08582408626,0.179681339661,0.162500912208,0.175812466787,0.22518653494
2011-01-13,0.168442965426,0.162790993449,0.170056999761,0.168148111171,0.167522823973,0.163038106221
2011-01-14,0.161725990716,0.166219046083,0.174458673523,0.158616958008,0.159270337802,0.179708993868
2011-01-19,0.204009942674,0.161591931593,0.125740772532,0.150313218811,0.127954882062,0.230389252328
2011-01-20,0.203263736619,0.189461186502,0.0965713778175,0.197412592897,0.164372687256,0.148918418908
2011-01-21,0.16434886055,0.159507354352,0.163906269678,0.165686835362,0.170496529658,0.176054150399
2011-01-24,0.148029446856,0.193183006335,0.157025598273,0.177398916302,0.149040035793,0.175322996441
2011-01-25,0.167021896402,0.168271317175,0.169015599316,0.166768318965,0.166621551805,0.162301316338
2011-01-26,0.176764363981,0.15696552063,0.148142869168,0.165276057189,0.155940881806,0.196910307227
2011-01-27,0.17285439105,0.16755444632,0.175905929351,0.167923557435,0.159391022892,0.156370652953
2011-01-28,0.176373214103,0.208875671952,0.175896674999,0.135361550845,0.0512701129482,0.252222775152
2011-01-31,0.162668369831,0.166785488846,0.169847539201,0.161660309547,0.163891292032,0.175147000544
2011-02-01,0.172312420901,0.149333495156,0.1226460618,0.132707114844,0.117284154329,0.305716752971
2011-02-02,0.174231530689,0.178099801525,0.155368546059,0.181491501436,0.176052975058,0.134755645233
2011-02-03,0.169609292335,0.160863743267,0.164662230418,0.170134775995,0.169249212424,0.165480745561
2011-02-04,0.173040771085,0.174237728634,0.173705811567,0.172289250438,0.162242226245,0.144484212032
2011-02-07,0.170591440905,0.14659382472,0.148214248669,0.170789667952,0.17889537232,0.184915445434
2011-02-08,0.15940892119,0.171958715383,0.155530468174,0.170642930622,0.169379523302,0.173079441331
2011-02-09,0.176575723736,0.163672503495,0.15517876094,0.16690546548,0.167157197336,0.170510349012
2011-02-10,0.166643592012,0.168417566588,0.16222981269,0.168198140378,0.167939189636,0.166571698696
2011-02-15,0.163359202199,0.17487160105,0.162676980437,0.164141068647,0.162325177955,0.172625969713
2011-02-16,0.176692263588,0.15180372167,0.155381030079,0.171477865294,0.165393175516,0.179251943854
2011-02-17,0.165076259957,0.169473232102,0.169219139126,0.164326900993,0.166246967336,0.165657500487
2011-02-18,0.158743188685,0.167646306346,0.170698737627,0.166234229516,0.168104238985,0.168573298841
2011-02-23,0.164510087321,0.174687404496,0.131882095662,0.195458142025,0.147418026806,0.186044243689
2011-02-24,0.164140553896,0.168483046858,0.168752189133,0.168148020145,0.17862691197,0.151849277998
2011-02-25,0.22229776539,0.136868737294,0.127687893986,0.171468417356,0.126763468425,0.21491371755
2011-02-28,0.15037874913,0.148552381275,0.196163336604,0.164518832099,0.188269421994,0.152117278897
2011-03-01,0.130308712967,0.163855486224,0.158676254601,0.125830333011,0.128923942185,0.292405271012
2011-03-02,0.183088468144,0.157478233304,0.16874932848,0.185648455631,0.192095788735,0.112939725706
2011-03-03,0.121599957386,0.263943390571,0.132219206441,0.12273603048,0.120031683454,0.23946973167
2011-03-04,0.154114079829,0.150071901594,0.170195783609,0.155606290942,0.163693416737,0.206318527289
2011-03-07,0.182249352973,0.185133230232,0.216642922091,0.172502664322,0.131972209834,0.111499620547
2011-03-08,0.137857948751,0.166326425986,0.196605073339,0.150094744375,0.160664650949,0.1884511566
2011-03-09,0.170552234972,0.160910132455,0.157564533858,0.168115191361,0.16140247269,0.181455434664
2011-03-10,0.0955373179743,0.294136472834,0.149520961436,0.118175902224,0.139435161002,0.203194184529
2011-03-11,0.174061882867,0.159546044094,0.164993702021,0.175805368995,0.173702925714,0.151890076309
2011-03-14,0.222507558206,0.16597010021,0.181133436652,0.211455480074,0.218933371663,5.31979386201e-08
2011-03-15,0.232717630762,0.0739307699236,0.196303290696,0.252878250331,0.244170052774,5.51379718208e-09
2011-03-16,0.144356337956,0.147174673043,0.150413989159,0.148718909943,0.151204491575,0.258131598324
2011-03-17,0.138804995028,0.0949960999476,0.115890870917,0.149606309555,0.18926731946,0.311434405093
2011-03-18,0.169200811416,0.181506202641,0.191946450517,0.19106646213,0.201011287187,0.06526878611
2011-03-23,0.160945171913,0.162462190792,0.160811013293,0.165146167311,0.162301927354,0.188333529337
2011-03-24,0.183148826667,0.139239612355,0.115233172436,0.169014800474,0.135762695867,0.257600892202
2011-03-25,0.164810874393,0.178707726676,0.167963993954,0.169832049367,0.173117557586,0.145567798024
2011-03-28,0.166847625747,0.173318929094,0.172521423088,0.165338997709,0.162158562032,0.15981446233
2011-03-29,0.155916816287,0.177178323079,0.165725476892,0.156802710149,0.147786810838,0.196589862754
2011-03-30,0.187141972492,0.171777277499,0.21251705232,0.18476533491,0.183728975665,0.0600693871149
2011-03-31,0.165865387194,0.154765268039,0.156598960031,0.167740439912,0.174596477643,0.180433467182
2011-04-01,0.177179618745,0.124038543602,0.10621416862,0.177628478054,0.188527282683,0.226411908297
2011-04-04,0.16613699562,0.16757294267,0.166371903795,0.166652722902,0.16679988735,0.166465547663
2011-04-05,0.169218840799,0.169719081843,0.166937759433,0.16988150105,0.17146452023,0.152778296645
2011-04-06,0.165047625139,0.168012427938,0.158404749461,0.166513268916,0.164983364713,0.177038563835
2011-04-07,0.168664565588,0.16162753013,0.158071859656,0.168654316492,0.169307290303,0.17367443783
2011-04-08,0.181966208601,0.156141624734,0.153539629401,0.185532591765,0.188835180371,0.133984765128
2011-04-11,0.173880371853,0.15977581345,0.172502228644,0.166251288158,0.16562691833,0.161963379564
2011-04-12,0.186217468625,0.142779321116,0.122827849851,0.215989530716,0.200553792658,0.131632037034
2011-04-13,0.18658535622,0.157966244628,0.151194199014,0.188755706103,0.162975226359,0.152523267675
2011-04-14,0.174847369352,0.153774001723,0.153436165702,0.172226275673,0.171047743012,0.174668444538
2011-04-15,0.161084094458,0.168389518992,0.159666148358,0.163063011226,0.167366687582,0.180430539384
2011-04-18,0.178911846213,0.0754586834675,0.0628064812369,0.194529147801,0.205916119589,0.282377721692
2011-04-19,0.15983646604,0.158482260874,0.161723014267,0.160039093917,0.16511828735,0.194800877552
2011-04-20,0.201472651138,0.0929849131078,0.0858996809987,0.257703026294,0.143247733642,0.21869199482
2011-04-21,0.165845348715,0.168516262047,0.188154872984,0.162986675464,0.160140457005,0.154356383785
2011-04-27,0.156201480994,0.175383012531,0.207329953155,0.168428799089,0.161400903575,0.131255850656
2011-04-28,0.163823774175,0.15306440158,0.193092490856,0.177004417329,0.190270476718,0.122744439342
2011-07-20,0.19219168003,0.128920648334,0.140386538104,0.189554582442,0.203018708827,0.145927842264
2011-07-21,0.135930330266,0.119161389635,0.176130044406,0.133301884218,0.190696541875,0.244779809601
2011-07-22,0.202535433974,0.160612634834,0.159865279667,0.183090961554,0.152647571185,0.141248118785
2011-07-25,0.156447643505,0.159215946655,0.189079370767,0.167405138599,0.16931334597,0.158538554504
2011-07-26,0.154661832359,0.158683891093,0.173391273869,0.162840425499,0.169630777857,0.180791799322
2011-07-27,0.142682754784,0.201114114565,0.197574542323,0.102438186909,0.0380309175218,0.318159483898
2011-07-28,0.16115785361,0.162069084945,0.190143894808,0.168923687786,0.181508507571,0.136196971279
2011-07-29,0.158649317936,0.149737039722,0.14402131846,0.174421179901,0.196625872258,0.176545271722
2011-08-01,0.17590701648,0.120206510844,0.157702880786,0.167187202908,0.167448887104,0.211547501877
2011-08-02,0.0802268023479,0.204395718847,0.311971287938,0.0519028511266,0.0448662308826,0.306637108858
2011-08-03,0.205321455893,0.128903936418,0.100540131844,0.213825428715,0.226635285702,0.124773761428
2011-08-04,4.92128430061e-07,0.145713262902,0.127024768761,2.92694228309e-07,2.73480706956e-07,0.727260910034
2011-08-05,0.282483840438,0.175156074149,0.0660246813854,0.242920611296,0.191772263414,0.0416425293171
2011-08-08,4.2622237689e-08,3.64351042201e-07,0.100881679614,3.27401549656e-08,3.45601343576e-08,0.899117846113
2011-08-09,0.0528705971986,0.248532901775,0.211092307286,0.0253181894333,0.00699729708118,0.455188707226
2011-08-10,1.35846498325e-06,1.73045678478e-06,0.179060336925,0.0547028476064,0.115945934741,0.650287791807
2011-08-11,0.0155726448332,0.223075267672,0.13502510924,2.06233391781e-06,0.00042858655583,0.625896329365
2011-08-12,0.187629808203,0.0112267868546,0.040394397275,0.238019126769,0.234145277476,0.288584603423
2011-08-15,0.086869545907,0.255573276992,0.267896741667,0.0734655602866,0.123203233479,0.192991641669
2011-08-16,0.156016692417,0.175669227723,0.190326503715,0.146495997349,0.138604569584,0.192887009212
2011-08-17,0.168202134823,0.174588270816,0.162453741448,0.168750096907,0.163221302201,0.162784453804
2011-08-18,0.0686557543864,3.18557514187e-08,4.25586150712e-08,1.62562267682e-07,3.68025259761e-08,0.931343971834
2011-08-19,0.154493775605,0.147063518348,0.254292519222,0.18886520568,0.18379420638,0.0714907747635
2011-08-22,0.165035463359,0.149270339316,0.146444207417,0.173177063749,0.170432183497,0.195640742662
2011-08-23,0.0195490345736,0.318785847117,0.354931825357,1.66279116864e-05,9.92457552253e-07,0.306715672584
2011-08-24,0.137472666712,0.121291491058,0.123548011327,0.143820930848,0.176145560541,0.297721339515
2011-08-25,0.127913602204,0.187866560016,0.133401000739,0.133113912449,0.116784171375,0.300920753217
2011-08-26,0.141325364897,0.241095665212,0.201134500665,0.132702519595,0.0952338047582,0.188508144873
2011-08-29,0.094089168203,0.14895565833,0.374247578289,0.0526478568637,0.017607562368,0.312452175947
2011-08-30,0.20232658639,0.20421816747,0.0523668069223,0.200184176495,0.184674066292,0.156230196431
2011-08-31,0.203401496722,0.0575372808543,0.0728329178181,0.204257776873,0.22752040914,0.234450118592
2011-09-01,0.150456146225,0.177271119047,0.181704114901,0.149294175569,0.148560555906,0.192713888354
2011-09-02,0.15054357834,1.91118579263e-07,0.122036351497,0.121247624511,0.142189529321,0.463982725212
2011-09-07,0.204137778728,0.00109596351064,1.13753830378e-06,0.151077096439,0.149134029735,0.494553994049
2011-09-08,0.147088238609,0.182586833196,0.184095465347,0.148886259512,0.156530096652,0.180813106683
2011-09-09,0.0456371349771,4.99105199693e-07,0.128062549193,0.100983103833,0.181733579125,0.543583133766
2011-09-12,0.21274062176,0.0812075829473,0.139315465927,0.213090782241,0.223338212967,0.130307334157
2011-09-13,0.215633827819,0.137293083339,0.169577731729,0.172248489913,0.126859492751,0.178387374449
2011-09-14,0.140545374797,0.117211607916,0.160288688254,0.143064610073,0.131921720851,0.30696799811
2011-09-15,0.18553702142,8.18819322855e-07,0.0980722335452,0.202218161357,0.285259841679,0.228911923178
2011-09-16,0.16406982549,0.224693667823,0.169257076566,0.172099446553,0.17303687682,0.0968431067492
2011-09-21,0.0486656562574,0.195356580535,0.191658870821,0.0217053966725,0.145860232472,0.39675326324
2011-09-22,1.20343353018e-07,1.85274052071e-08,1.58599984385e-08,0.144167180844,0.188797604161,0.667035060264
2011-09-27,0.265432630761,7.24983923683e-08,1.20730080354e-07,0.330723332162,0.319870385,0.0839734588471
2011-09-28,0.124659805312,0.224300686084,0.145782565635,0.0900530598678,0.092023864873,0.323180018227
2011-09-29,0.129987709632,0.148241033761,0.207465235827,0.155404758615,0.206631509272,0.152269752893
2011-09-30,0.0808721178763,0.206455228676,0.202211265399,0.0622455932999,0.0630678626744,0.385147932073
2011-10-03,0.0772317984702,0.253301519098,0.369678647785,0.0243102772964,3.12063222496e-07,0.275477445287
2011-10-04,0.163570547355,0.171817245831,0.172633471856,0.162162873037,0.16103340603,0.168782455891
2011-10-05,0.224929694674,1.09749138005e-06,0.0291689647675,0.182337172407,0.145150829514,0.418412241146
2011-10-06,0.229220226052,1.96317861871e-06,2.67660983212e-07,0.228974842913,0.239591141461,0.302211558735
2011-10-07,0.166042159355,0.16949967181,0.167958557386,0.163383935313,0.162439581427,0.170676094709
2011-10-12,0.162736576397,0.0741219508674,0.16684008756,0.162791352063,0.17596949746,0.257540535654
2011-10-13,0.163847799257,0.150800214515,0.157947222701,0.165234788397,0.178743954396,0.183426020734
2011-10-14,0.127428693446,0.18042936117,0.152231572235,0.11540318569,0.116944598009,0.30756258945
2011-10-17,0.0932509516442,0.145684863377,0.201499955989,0.117114032598,0.120932772417,0.321517423974
2011-10-18,0.139503097448,0.19151947042,0.187227690689,0.132750914219,0.14347250149,0.205526325733
2011-10-19,0.159343288043,0.186997949164,0.19477037822,0.145451718975,0.130319815616,0.183116849982
2011-10-20,0.207358827507,0.103776547705,0.138352489768,0.211645966584,0.18448729093,0.154378877505
2011-10-21,0.0617049159357,0.0515514580705,0.120822279123,0.148389657011,0.211364155839,0.406167534022
2011-10-24,0.234713565391,0.171925680226,0.207087589587,0.190687370142,0.061537964408,0.134047830245
2011-10-25,0.109488658376,0.181416811128,0.290680501395,0.096031795705,0.0795664508142,0.242815782581
2011-10-26,0.123051473059,0.19732566228,0.166831970521,0.143761916166,0.171443991927,0.197584986047
2011-10-27,0.128584940674,1.26770842962e-07,0.128058213657,0.016464798824,0.122727700075,0.604164220001
